episode,won,raw_return,moves,actions
274,True,3.0,8,l d d d l u l u
275,True,7.0,4,d l l l
276,True,6.0,5,r u r r d
277,True,8.0,3,r d d
278,True,9.0,2,d d
279,False,-11.0,2,d d
280,True,7.0,4,d d d l
281,True,10.0,1,r
282,True,10.0,1,l
283,True,10.0,1,u
284,True,8.0,3,r u u
285,True,10.0,1,l
286,True,8.0,3,d d l
287,True,10.0,1,d
288,False,-45.0,45,l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l r l
289,True,8.0,3,d r d
290,True,10.0,1,l
291,True,10.0,1,l
292,True,9.0,2,d d
293,True,10.0,1,l
294,True,9.0,2,r d
295,True,7.0,4,d r r u
296,True,6.0,5,r u u r r
297,True,7.0,4,d r r r
298,True,9.0,2,r d
299,True,9.0,2,r d
300,True,8.0,3,d d d
